timestamp,value,prediction_training,prediction,label,warp_distance,threshold_training,distance_threshold,positive_detection
2011-08-12,661950.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-08-15,371660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-08-16,568860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-08-17,1930000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-08-18,705200.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-08-22,354290.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-08-23,608830.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-08-24,557750.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-08-25,583580.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-08-26,421510.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-08-30,616240.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-08-31,733620.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-01,639050.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-02,300200.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-05,349420.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-06,611940.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-07,954620.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-08,713360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-09,512380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-12,474150.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-13,871090.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-14,629890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-15,450140.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-19,259260.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-20,370300.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-21,274060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-22,571920.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-23,536840.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-26,434730.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-27,888240.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-28,477090.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-29,416470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-09-30,933350.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-03,352070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-04,357080.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-05,373690.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-06,754040.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-07,755130.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-10,385800.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-11,316690.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-12,298590.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-13,508210.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-14,359960.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-17,281760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-18,354320.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-19,390120.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-20,590950.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-21,472610.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-24,396780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-25,239730.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-26,384710.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-10-28,365840.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2011-10-31,482460.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2011-11-02,395980.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2011-11-04,250320.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-07,368300.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-08,339320.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-09,812990.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-10,582740.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-11,310130.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-14,247210.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-15,856550.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-16,644940.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-17,524110.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-18,768200.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-21,554310.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-22,505160.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-23,554680.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-24,321890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-25,309380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-28,273960.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-11-29,435250.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-01,491280.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-02,575080.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-05,645560.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-06,667820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-07,600250.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-08,391010.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-09,555120.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-12,533090.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-13,947900.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-14,839170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
