timestamp,value,prediction_training,prediction,label,warp_distance,threshold_training,distance_threshold,positive_detection
2010-05-21,648.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-05-24,640.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-05-25,618.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-05-26,621.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-05-27,645.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-05-28,642.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-01,637.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-02,648.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-03,648.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-04,643.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-07,613.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-08,614.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-09,604.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-10,603.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-11,618.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-14,626.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-15,645.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-16,645.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-17,641.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-18,640.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-21,647.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-22,641.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-23,626.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-24,610.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-25,602.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-28,602.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-29,597.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-06-30,571.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-01,553.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-05,552.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-06,572.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-07,573.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-08,586.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-09,596.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-12,595.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-13,609.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-14,624.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-15,624.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-16,624.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-19,634.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-20,636.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-21,617.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-22,627.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-23,627.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-26,631.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-27,659.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-29,658.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-07-30,654.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-02,663.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-03,673.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-04,673.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-05,667.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-06,668.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-09,664.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-10,662.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-11,662.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-12,657.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-13,654.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-16,653.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-17,662.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-18,659.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-19,660.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-20,648.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-23,656.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-24,654.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-25,646.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-26,646.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-27,658.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-08-31,660.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-01,683.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-02,700.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-03,700.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-06,700.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-07,691.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-08,687.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-09,697.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-10,709.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-13,712.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-14,699.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-15,692.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-16,688.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-17,692.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-20,693.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-21,695.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-22,694.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-23,690.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-24,702.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-27,706.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-28,704.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-29,697.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-09-30,688.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-01,687.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-04,683.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-05,678.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
